id,loss
88511,1434.4825296193471
88520,3712.246139816285
88524,1929.5934383743602
88527,812.9151351836645
88529,1661.2997672050637
88531,2626.8601757445836
88533,3296.1800518397936
88547,2247.4395852305083
88551,2180.1613092511184
88552,2054.7460290244453
88553,1231.9599416164046
88560,1209.2574170166854
88566,986.162332751502
88573,4520.97463708378
88578,1747.5702382915417
88582,7691.644450006267
88584,1813.133250329371
88586,1072.9199136029642
88593,1220.1544797033962
88597,1257.1776685423738
88599,3246.1004967902268
88604,4909.216909494001
88610,1759.125818666958
88611,1105.4626130461884
88612,3077.5278146418163
88619,1245.31491405559
88621,1456.3167177630767
88622,1246.0310456143388
88628,5649.614259763003
88633,1050.2482813106417
88638,1955.8794552950649
88640,1588.8665405121237
88641,2655.343929794209
88643,956.0497405052777
88657,1619.8606187859496
88661,1442.6839411588155
88662,1782.0925139451667
88667,1814.3079971727307
88673,1837.79418413035
88678,2658.474958198227
88684,2868.834390913081
88699,2270.166040802311
88703,2336.1118896020685
88709,1800.0693601177334
88712,2371.8206982684314
88715,1462.505673551342
88719,1398.7712255905349
88721,5372.104795371222
88723,4069.2252974216117
88724,4236.3814978955925
88728,2447.7420686534033
88739,736.1315495265368
88741,4392.627598062346
88744,1124.6340175983478
88750,1592.034101655983
88755,1555.1079046406098
88756,2776.1751922774047
88759,1846.5611597477844
88763,2000.7499333310973
88767,1067.668890599215
88769,1595.8462129688035
88779,2118.8202443960254
88793,877.2448511342786
88800,1750.5857385606787
88805,1462.5902459810623
88808,3432.3156521193814
88810,983.555604449558
88816,1620.393075921433
88818,830.2796815446375
88819,1475.1303737107305
88833,5477.247551424761
88845,3148.7093865996667
88847,3462.056653460553
88855,2917.11862126563
88857,1521.7940469232449
88858,4355.671289632559
88861,1001.6351411561396
88864,2853.2830718615714
88867,1200.8001950072148
88871,1430.024255240659
88880,624.2194885871909
88883,1570.7020065936401
88884,4802.497652577461
88886,5815.56306012084
88888,3021.8887529411413
88890,1026.4608273778201
88894,1346.1402131876753
88895,2286.3579983850427
88896,2170.6850113096198
88902,4809.320781429433
88906,2725.0241855299664
88909,3354.0977526744896
88910,1994.4127206585674
88924,2039.0671116196809
88925,1036.050380123978
88926,1254.1805567873555
88930,1405.5715710169356
88934,8095.479148962151
88937,19224.78228508481
88941,4747.754862213816
88943,3854.9408797349497
88948,1035.1206016269182
88955,1576.6072078062448
88960,2237.0190387366556
88965,2209.0190042328845
88968,1122.5789853377405
88979,1914.290768770414
88980,2457.8359702944535
88981,2118.4547185729716
88987,1101.2327093941465
88988,1913.5289734798325
88989,5205.1114172030475
88991,2301.5494720647134
88996,1105.124203455088
89009,2718.124658142626
89010,1840.4281756157402
89014,4289.37999456199
89020,1916.5400846915343
89023,1215.2632027160068
89024,2265.3446341183494
89027,1775.4923979705234
89033,2450.4312203814548
89035,1955.727095984998
89039,5004.307086162195
89040,1576.2965465397633
89044,6369.8773953512255
89047,2000.4316970646698
89056,1105.0213257827752
89057,2029.3607749371968
89060,3178.539034094317
89067,2144.790706076216
89072,1462.1517611634006
89074,1605.4789316684648
89075,2372.3899223624553
89078,1299.1366703706967
89090,1421.1330778470578
89091,1595.033536219069
89095,1591.7625559573423
89096,1545.121927011321
89099,3874.9017035216852
89103,5413.804373535024
89112,1793.3898451748423
89113,2246.161291833379
89114,14337.224033500008
89121,5148.738541464025
89123,1552.5753065789092
89130,1851.4133449467884
89137,3138.313788489057
89146,2361.6582966684946
89151,4030.0856841235272
89154,2418.2702066626325
89156,3670.4405618262954
89159,1507.1987304122679
89161,3279.3359757086523
89162,2206.780563536029
89170,2812.9328356840915
89172,2786.5711787680475
89175,1694.8559834285968
89177,1398.9229945300992
89187,1909.450922702099
89194,1932.832497824552
89204,2957.474528322836
89207,2299.3363266959964
89218,3923.072585047744
89221,1930.1716654424379
89223,1855.5043457098018
89226,1159.8350308975837
89229,3359.7893652356584
89235,3648.254269597472
89237,1189.190421387058
89238,1326.3718076883113
89245,1836.9877202208042
89251,1429.5559508933095
89257,1385.0574456617153
89259,4184.577374954498
89262,1756.249398104988
89265,1020.8853111927795
89266,3568.1890517713814
89273,1214.6231565482087
89292,1574.9660508773677
89311,2002.0726327155062
89312,1169.116717842584
89318,1518.3178442467831
89330,1085.129414691619
89339,9291.668031914753
89354,929.987475442007
89355,1665.6788566969708
89359,1724.6528856550626
89360,2294.400530818042
89376,2460.5080793419843
89388,2096.08074503304
89394,1375.0096850691923
89401,14502.079920702532
89403,5679.9659133716905
89404,1562.0084104634714
89408,2468.4141285594474
89410,1976.969147761144
89414,3596.8012594508264
89415,2489.964686398204
89417,1025.5635736405245
89425,1915.9373713459831
89426,4176.763642202913
89432,1617.0994718549596
89433,1356.219790677898
89448,2200.11766973183
89453,1187.1495893304023
89454,2345.098596488635
89460,4695.053530397243
89462,1704.6650767048334
89467,941.0920304863776
89468,1963.532949191721
89471,3635.1440410770256
89490,4339.872348612922
89493,1594.5704089324686
89496,1038.57884955469
89498,3409.760650211598
89519,1065.5704687465666
89521,1539.111659737311
89524,2309.6055938057193
89525,2368.968471872096
89527,5674.471203822043
89536,2708.0087814624394
89538,1389.015720734254
89541,1500.974847232028
89543,3489.6051933908875
89547,1176.6903335763718
89554,1113.2885920662432
89555,1681.5759270609112
89556,1726.3461841788544
89559,1053.0981321114577
89565,3776.9597124494703
89578,3925.0053608362955
89581,1927.8719773712826
89586,5960.839455380821
89588,2756.8202297200087
89590,4877.985482653522
89591,2319.5663669827877
89594,2824.5185153507928
89598,1911.6630435167792
89601,1579.7622695815876
89617,2435.219566978145
89619,1214.6757424653806
89636,1593.5414988846337
89641,8317.70493289534
89648,1048.274057558703
89650,1310.4716594508698
89651,4346.264188138245
89654,2110.902732271787
89656,1693.319935866928
89657,10572.744092330382
89658,3533.6362396216878
89659,1862.299218337903
89664,1111.7263511780059
89671,1067.210972655084
89673,967.8059784318096
89682,2097.458573973983
89683,1026.4494519941395
89690,3400.458073951826
89691,1740.293861611125
89694,9907.236767324368
89698,1520.8858532884124
89701,1733.9147876732648
89703,2621.803933355731
89710,2315.4632152998906
89715,3317.410656141502
89716,1748.5252248409417
89717,1475.091743109513
89720,2840.736766307525
89724,1537.3292556972094
89727,1395.7682990160947
89735,1476.6923033429402
89738,1770.1496360858332
89744,2526.104116002212
89747,1725.8548970350514
89750,1431.6539331802867
89751,1152.9711080443183
89755,1699.015740092382
89756,1523.5115310625374
89759,1414.6251575161155
89760,1992.5222153188145
89768,5445.203878902448
89772,1853.0290071496836
89789,1260.0826196617677
89794,2809.443095441333
89797,1910.4379602838799
89800,2340.4697616762237
89802,7145.4678668892975
89804,4938.784296230169
89805,2235.857984073884
89808,1344.2276472110516
89809,2402.7091245068814
89812,2228.7335893275167
89813,1251.4211696072305
89814,1540.6164929854936
89816,6786.185929568132
89817,987.2029662230697
89829,2857.9852883271583
89831,5161.422830063037
89836,2400.6007782165293
89844,3557.222041755197
89848,1767.129980286738
89851,1255.842024172546
89858,1392.1131584783639
89863,5391.61237394582
89867,2236.3449368396236
89868,865.2015623595581
89872,941.2983030952377
89874,1758.2706797368928
89875,2056.287959830366
89878,2790.110582521944
89879,2786.306681023317
89881,1251.5720676806204
89886,1017.0103054985256
89903,3113.9646648043176
89907,5185.4607523450795
89909,11108.105062163948
89910,3388.4206104290706
89912,2232.041733359816
89918,4364.375441356355
89921,2399.045288540252
89924,1546.478019925256
89925,1493.126777054996
89927,2235.841142807381
89948,2529.7866472037117
89951,910.0087229165233
89956,2199.1083987273573
89958,1044.0344450881462
89965,1343.2206708626013
89970,1182.494326907779
89974,1939.619395651916
89977,2303.9621671067157
89979,938.4451188398741
89983,5606.721154393059
89993,1128.1134826580449
90002,1937.3631185890104
90004,2336.546894054557
90007,1558.3055330448794
90010,1507.334132909927
90011,2283.1117727506953
90014,1686.7533779030468
90020,3028.830282952021
90025,1139.2493059794892
90026,1298.8648620268573
90032,3280.3647263750504
90040,1587.4167013194592
90045,3421.755077943194
90047,2194.2183228059007
90048,5919.59583554285
90054,2290.4811602300147
90064,3944.5468401951343
90065,2339.271344412655
90071,1367.6057971286418
90085,3827.2221120190366
90092,1131.2936678771432
90093,2781.298017076851
90095,1154.9910192824184
90103,2675.674414089761
90104,4328.550709972718
90107,1606.7307603827726
90110,1218.5251353344815
90112,1623.7885861060474
90119,3363.964018456693
90128,1378.9777171925707
90134,1330.6016939833598
90139,2207.024702006043
90146,4448.353726346717
90148,1626.481947885842
90151,1482.4081771498338
90169,2267.9430232330924
90176,1636.1494086879832
90178,1831.6500602854728
90196,2023.0641081766244
90199,1100.584137910388
90201,2217.3920822030072
90203,2405.7040149113723
90208,6063.513919505285
90211,886.7117891690818
90212,1405.134206396253
90213,1242.1687390312898
90214,6339.892147932719
90224,1056.2785454444277
90225,4464.804984864889
90231,1840.2148266830725
90233,1840.2840989212004
90234,891.3994277627778
90248,2028.8576371278382
90252,2228.8166061529523
90256,2566.806775823774
90259,2209.9892573565185
90265,1999.0842747835002
90267,1542.9034164660877
90268,2514.379096380057
90278,1449.2703744203075
90283,1282.963336849593
90286,2893.278727236241
90288,9643.695985580462
90292,4628.129436590074
90293,1786.558751803404
90312,2732.327493798712
90314,2272.503164027733
90315,1286.5411077350698
90330,1535.2671956744193
90331,1307.165499509009
90336,3534.725727672608
90341,1496.7928365962146
90342,3524.9317055692172
90346,10102.81764908169
90354,1281.3094356907789
90366,1238.9108577836225
90372,1865.5222224154527
90373,1939.1530615732418
90376,3167.089144652978
90378,4004.1213468575897
90379,2206.4781338081157
90382,1502.1205035675293
90384,1023.868031504712
90385,2195.795420681406
90388,2320.245650003289
90389,1346.89330599712
90391,1635.121810153066
90396,1893.3110114229064
90398,2885.82810867159
90402,3021.6584563674273
90405,4199.097750895685
90406,1861.517926797032
90408,5410.225214800421
90414,1642.5282936314595
90415,1122.5728358832105
90420,3720.9387836090154
90423,5164.226541798185
90424,2777.6088038140565
90426,4754.27904605499
90428,1720.2283229786901
90429,1378.86482700178
90432,3369.07641721537
90435,1342.178951294467
90453,9379.957964436715
90464,1459.5409382682228
90468,5219.7542847326595
90469,2091.7347857924856
90495,1297.0111593447425
90498,1365.5055793332585
90502,4307.127010663253
90507,6145.763526650791
90513,4015.153583267
90517,2288.7641975335046
90518,1589.7661401260923
90534,1843.1583652998606
90535,1193.137956690581
90579,1638.6763402949578
90581,1403.8929730159805
90583,2776.9627633727705
90592,2736.086065943656
90596,4042.3086851321323
90603,998.9007813524355
90609,5623.2274245583385
90610,3937.416966216189
90611,1040.4134336833895
90620,2128.4430453224736
90627,1830.539078776836
90633,1990.2260016317664
90635,3368.0850887674947
90638,2194.135831917127
90639,3726.2365264421333
90640,4908.90428659772
90641,6542.146769480534
90643,1915.3188538690506
90647,5123.352826657017
90648,8023.75638911687
90649,1458.2330705937338
90650,1185.227330799578
90653,8597.494797051948
90654,3054.301552428528
90662,7546.100333584132
90672,2719.982186800135
90676,1048.9621847907717
90708,1354.2521274743171
90714,1119.82861299002
90716,2493.4495933435496
90727,1171.8636631403506
90729,1515.2816584730704
90733,5855.426508529132
90734,1998.4015362465314
90735,3551.9612555347617
90738,2578.799358909689
90747,2297.605200130368
90751,3954.8859303590684
90757,1680.6329963231076
90758,2427.3990244362863
90763,4278.759093545621
90765,5820.444168308915
90767,3410.973892601726
90770,1245.469243177619
90775,1003.2476483340422
90781,1720.4588559063782
90782,2777.8259862293594
90789,2985.3321125753196
90799,3542.6700151162026
90810,1512.7359316633979
90811,2166.0863203665463
90813,4599.4141643432295
90817,1704.3874679874727
90819,2551.279891940386
90821,2073.763917781248
90823,2059.6283730628425
90826,2072.025624644844
90829,9195.45252953943
90830,1405.5720198308898
90840,1948.5632690456287
90848,2508.8692669701436
90852,1654.8457425160304
90860,4746.612227299997
90862,1787.635734675737
90864,1714.0042400603154
90866,2813.3772118850984
90873,2191.6635805710107
90877,895.6174781170973
90893,1444.1772978477923
90895,13897.534744748344
90900,1001.061551619137
90903,2329.213104989728
90904,1509.830003250433
90907,2225.686472343786
90908,1229.9024107957027
90912,1381.605679356834
90915,1611.1891165966003
90916,1438.555493177217
90918,2389.022693174005
90931,1208.6320310672734
90935,3226.288483666474
90939,1700.6378200318145
90943,1393.2107553456601
90950,1435.240984775564
90955,2470.901420553278
90957,1232.087069007794
90963,1335.6553225074597
90965,4702.7411148247265
90968,4587.3696269537695
90976,1346.8057389221738
90977,1122.6428473083415
90986,987.48066154131
90989,1733.826837981444
90994,1709.593403139731
90996,2230.043617918059
90997,1171.9977011854976
91006,2011.4354449026903
91007,996.7738399007607
91008,2961.031381052133
91010,1405.7080064721338
91014,972.1690419503944
91016,1045.5632752192328
91023,5051.153164508103
